AE000041196,20170101,TMIN,163,,,S,
AE000041196,20170101,TAVG,217,H,,S,
AEM00041194,20170101,PRCP,0,,,S,
AEM00041194,20170101,TAVG,223,H,,S,
AEM00041217,20170101,TMIN,159,,,S,
AEM00041217,20170101,TAVG,206,H,,S,
AEM00041218,20170101,TMIN,137,,,S,
AEM00041218,20170101,TAVG,202,H,,S,
AFM00040938,20170101,TAVG,154,H,,S,
AFM00040948,20170101,TAVG,69,H,,S,
AFM00040990,20170101,TAVG,118,H,,S,
AG000060390,20170101,TMIN,25,,,S,
AG000060390,20170101,TAVG,89,H,,S,
AG000060590,20170101,TMIN,8,,,S,
AG000060590,20170101,TAVG,73,H,,S,
AG000060611,20170101,TAVG,66,H,,S,
AGE00147708,20170101,TMIN,45,,,S,
AGE00147708,20170101,PRCP,0,,,S,
AGE00147708,20170101,TAVG,103,H,,S,
AGE00147716,20170101,TMIN,70,,,S,
AGE00147716,20170101,PRCP,0,,,S,
AGE00147716,20170101,TAVG,112,H,,S,
AGE00147718,20170101,TAVG,113,H,,S,
AGE00147719,20170101,TAVG,45,H,,S,
AGM00060351,20170101,TMIN,66,,,S,
AGM00060351,20170101,PRCP,5,,,S,
AGM00060351,20170101,TAVG,107,H,,S,
AGM00060353,20170101,TMIN,83,,,S,
AGM00060353,20170101,PRCP,10,,,S,
AGM00060353,20170101,TAVG,123,H,,S,
AGM00060355,20170101,TMIN,86,,,S,
AGM00060355,20170101,PRCP,0,,,S,
AGM00060355,20170101,TAVG,126,H,,S,
AGM00060360,20170101,TMIN,40,,,S,
AGM00060360,20170101,PRCP,0,,,S,
AGM00060360,20170101,TAVG,88,H,,S,
AGM00060369,20170101,TMIN,116,,,S,
AGM00060369,20170101,TAVG,139,H,,S,
AGM00060402,20170101,TMIN,60,,,S,
AGM00060402,20170101,PRCP,0,,,S,
AGM00060402,20170101,TAVG,97,H,,S,
AGM00060403,20170101,TMIN,26,,,S,
AGM00060403,20170101,PRCP,5,,,S,
AGM00060403,20170101,TAVG,90,H,,S,
AGM00060419,20170101,TAVG,57,H,,S,
AGM00060421,20170101,TMIN,29,,,S,
AGM00060421,20170101,PRCP,0,,,S,
AGM00060421,20170101,TAVG,69,H,,S,
AGM00060423,20170101,TMIN,22,,,S,
AGM00060423,20170101,TAVG,71,H,,S,
AGM00060425,20170101,PRCP,0,,,S,
AGM00060425,20170101,TAVG,96,H,,S,
AGM00060430,20170101,TMIN,43,,,S,
AGM00060430,20170101,PRCP,0,,,S,
AGM00060430,20170101,TAVG,92,H,,S,
AGM00060437,20170101,TMIN,28,,,S,
AGM00060437,20170101,PRCP,0,,,S,
AGM00060437,20170101,TAVG,62,H,,S,
AGM00060444,20170101,TMIN,1,,,S,
AGM00060444,20170101,PRCP,0,,,S,
AGM00060444,20170101,TAVG,71,H,,S,
AGM00060445,20170101,TMIN,-18,,,S,
AGM00060445,20170101,TAVG,33,H,,S,
AGM00060452,20170101,TMIN,73,,,S,
AGM00060452,20170101,TAVG,106,H,,S,
AGM00060457,20170101,TMIN,20,,,S,
AGM00060457,20170101,PRCP,0,,,S,
AGM00060457,20170101,TAVG,67,H,,S,
AGM00060461,20170101,TMAX,165,,,S,
AGM00060461,20170101,TMIN,85,,,S,
AGM00060461,20170101,PRCP,0,,,S,
AGM00060461,20170101,TAVG,119,H,,S,
AGM00060467,20170101,TMIN,42,,,S,
AGM00060467,20170101,TAVG,93,H,,S,
AGM00060468,20170101,TAVG,52,H,,S,
AGM00060475,20170101,TAVG,55,H,,S,
AGM00060490,20170101,TMIN,17,,,S,
AGM00060490,20170101,PRCP,0,,,S,
AGM00060490,20170101,TAVG,75,H,,S,
AGM00060507,20170101,PRCP,0,,,S,
AGM00060507,20170101,TAVG,57,H,,S,
AGM00060511,20170101,TMIN,-40,,,S,
AGM00060511,20170101,PRCP,0,,,S,
AGM00060511,20170101,TAVG,27,H,,S,
AGM00060514,20170101,TMIN,-13,,,S,
AGM00060514,20170101,TAVG,58,H,,S,
AGM00060515,20170101,PRCP,0,,,S,
AGM00060515,20170101,TAVG,90,H,,S,
AGM00060520,20170101,TMIN,-30,,,S,
AGM00060520,20170101,TAVG,55,H,,S,
AGM00060522,20170101,TMIN,-9,,,S,
AGM00060522,20170101,TAVG,74,H,,S,
AGM00060531,20170101,TMIN,5,,,S,
AGM00060531,20170101,PRCP,0,,,S,
AGM00060531,20170101,TAVG,67,H,,S,
AGM00060535,20170101,TMIN,-25,,,S,
AGM00060535,20170101,PRCP,0,,,S,
AGM00060535,20170101,TAVG,35,H,,S,
AGM00060536,20170101,TMIN,-12,,,S,
AGM00060536,20170101,TAVG,69,H,,S,
AGM00060540,20170101,TMIN,-38,,,S,
AGM00060540,20170101,PRCP,0,,,S,
AGM00060540,20170101,TAVG,26,H,,S,
AGM00060549,20170101,TMIN,-45,,,S,
AGM00060549,20170101,TAVG,25,H,,S,
AGM00060550,20170101,TMIN,-55,,,S,
AGM00060550,20170101,PRCP,0,,,S,
AGM00060550,20170101,TAVG,13,H,,S,
AGM00060555,20170101,TMIN,80,,,S,
AGM00060555,20170101,PRCP,0,,,S,
AGM00060555,20170101,TAVG,111,H,,S,
AGM00060557,20170101,TMIN,-55,,,S,
AGM00060557,20170101,TAVG,42,H,,S,
AGM00060559,20170101,TMIN,60,,,S,
AGM00060559,20170101,TAVG,99,H,,S,
AGM00060560,20170101,TMIN,-36,,,S,
AGM00060560,20170101,PRCP,0,,,S,
AGM00060560,20170101,TAVG,46,H,,S,
AGM00060566,20170101,TMIN,55,,,S,
AGM00060566,20170101,PRCP,0,,,S,
AGM00060566,20170101,TAVG,94,H,,S,
AGM00060571,20170101,TAVG,56,H,,S,
AGM00060580,20170101,PRCP,0,,,S,
AGM00060580,20170101,TAVG,109,H,,S,
AGM00060581,20170101,TAVG,102,H,,S,
AGM00060602,20170101,TMIN,7,,,S,
AGM00060602,20170101,PRCP,0,,,S,
AGM00060602,20170101,TAVG,87,H,,S,
AGM00060603,20170101,PRCP,0,,,S,
AGM00060603,20170101,TAVG,94,H,,S,
AGM00060607,20170101,TMIN,14,,,S,
AGM00060607,20170101,PRCP,0,,,S,
AGM00060607,20170101,TAVG,86,H,,S,
AGM00060620,20170101,TMIN,28,,,S,
AGM00060620,20170101,PRCP,0,,,S,
AGM00060620,20170101,TAVG,94,H,,S,
AGM00060640,20170101,TAVG,81,H,,S,
AGM00060656,20170101,TAVG,92,H,,S,
AGM00060670,20170101,TMIN,-15,,,S,
AGM00060670,20170101,TAVG,65,H,,S,
AJ000037575,20170101,TMAX,66,,,S,
AJ000037575,20170101,TAVG,27,H,,S,
AJ000037661,20170101,TMAX,113,,,S,
AJ000037661,20170101,TAVG,39,H,,S,
AJ000037675,20170101,TMAX,60,,,S,
AJ000037675,20170101,TAVG,14,H,,S,
AJ000037735,20170101,TMAX,89,,,S,
AJ000037735,20170101,TAVG,47,H,,S,
AJ000037740,20170101,TMAX,48,,,S,
AJ000037740,20170101,TAVG,4,H,,S,
AJ000037747,20170101,TAVG,58,H,,S,
AJ000037749,20170101,TMAX,88,,,S,
AJ000037749,20170101,TAVG,47,H,,S,
AJ000037756,20170101,TMAX,67,,,S,
AJ000037756,20170101,TAVG,13,H,,S,
AJ000037905,20170101,TMAX,107,,,S,
AJ000037905,20170101,TAVG,44,H,,S,
AJ000037923,20170101,TMAX,108,,,S,
AJ000037923,20170101,TAVG,50,H,,S,
AJ000037925,20170101,TMAX,97,,,S,
AJ000037925,20170101,TAVG,53,H,,S,
AJ000037985,20170101,TAVG,47,H,,S,
AJ000037989,20170101,TMAX,83,,,S,
AJ000037989,20170101,TAVG,53,H,,S,
ALM00013615,20170101,TMAX,123,,,S,
ALM00013615,20170101,TMIN,-66,,,S,
ALM00013615,20170101,TAVG,22,H,,S,
AM000037682,20170101,TMAX,-51,,,S,
AM000037682,20170101,TMIN,-168,,,S,
AM000037682,20170101,PRCP,15,,,S,
AM000037682,20170101,TAVG,-116,H,,S,
AM000037699,20170101,PRCP,0,,,S,
AM000037699,20170101,TAVG,-95,H,,S,
AM000037704,20170101,TMAX,13,,,S,
AM000037704,20170101,TMIN,-95,,,S,
AM000037704,20170101,PRCP,0,,,S,
AM000037704,20170101,TAVG,-39,H,,S,
AM000037711,20170101,TMAX,105,,,S,
AM000037711,20170101,TMIN,-40,,,S,
AM000037711,20170101,PRCP,0,,,S,
AM000037711,20170101,TAVG,17,H,,S,
AM000037787,20170101,TMAX,-20,,,S,
AM000037787,20170101,TMIN,-85,,,S,
AM000037787,20170101,PRCP,0,,,S,
AM000037787,20170101,TAVG,-56,H,,S,
AM000037792,20170101,TMAX,-70,,,S,
AM000037792,20170101,TAVG,-101,H,,S,
AM000037801,20170101,TMAX,22,,,S,
AM000037801,20170101,PRCP,10,,,S,
AM000037801,20170101,TAVG,-47,H,,S,
AM000037897,20170101,TMAX,38,,,S,
AM000037897,20170101,TMIN,-70,,,S,
AM000037897,20170101,PRCP,0,,,S,
AM000037897,20170101,TAVG,-11,H,,S,
AM000037959,20170101,TMAX,122,,,S,
AM000037959,20170101,TMIN,-38,,,S,
AM000037959,20170101,PRCP,0,,,S,
AM000037959,20170101,TAVG,13,H,,S,
AMM00037717,20170101,TMAX,-20,,,S,
AMM00037717,20170101,PRCP,0,,,S,
AMM00037717,20170101,SNWD,201,,,S,
AMM00037717,20170101,TAVG,-57,H,,S,
AO000066160,20170101,TMAX,304,,,S,
AO000066160,20170101,TAVG,267,H,,S,
AQW00061705,20170101,TMAX,318,,,W,2400
AQW00061705,20170101,TMIN,276,,,W,2400
AQW00061705,20170101,PRCP,36,,,W,2400
AQW00061705,20170101,ADPT,261,,,W,
AQW00061705,20170101,ASLP,10095,,,W,
AQW00061705,20170101,ASTP,10091,,,W,
AQW00061705,20170101,AWBT,272,,,W,
AQW00061705,20170101,AWND,40,,,W,
AQW00061705,20170101,RHAV,92,,,W,
AQW00061705,20170101,RHMN,84,,,W,
AQW00061705,20170101,RHMX,77,,,W,
AQW00061705,20170101,TAVG,294,H,,S,
AQW00061705,20170101,WDF2,110,,,W,
AQW00061705,20170101,WSF2,62,,,W,
AR000000011,20170101,TMAX,358,,,S,
AR000000011,20170101,TAVG,288,H,,S,
AR000087007,20170101,TMAX,235,,,S,
AR000087007,20170101,TMIN,79,,,S,
AR000087007,20170101,TAVG,151,H,,S,
AR000087129,20170101,TMAX,428,,,S,
AR000087129,20170101,TAVG,339,H,,S,
AR000087155,20170101,TMAX,365,,,S,
AR000087155,20170101,TMIN,273,,,S,
AR000087155,20170101,TAVG,312,H,,S,
AR000087217,20170101,TMAX,455,,,S,
AR000087217,20170101,TMIN,306,,,S,
AR000087217,20170101,TAVG,351,H,,S,
AR000087257,20170101,TMAX,378,,,S,
AR000087257,20170101,TAVG,289,H,,S,
AR000087270,20170101,TMAX,366,,,S,
AR000087270,20170101,TAVG,306,H,,S,
AR000087344,20170101,TMAX,372,,,S,
AR000087344,20170101,TAVG,242,H,,S,
AR000087374,20170101,TMAX,349,,,S,
AR000087374,20170101,TMIN,216,,,S,
AR000087374,20170101,PRCP,391,,,S,
AR000087374,20170101,TAVG,247,H,,S,
AR000087418,20170101,TMAX,395,,,S,
AR000087418,20170101,TMIN,228,,,S,
AR000087418,20170101,TAVG,274,H,,S,
AR000087534,20170101,TMAX,366,,,S,
AR000087534,20170101,TMIN,213,,,S,
AR000087534,20170101,PRCP,391,,,S,
AR000087534,20170101,TAVG,254,H,,S,
AR000087623,20170101,TMAX,321,,,S,
AR000087623,20170101,TMIN,173,,,S,
AR000087623,20170101,PRCP,41,,,S,
AR000087623,20170101,TAVG,241,H,,S,
AR000087692,20170101,TMAX,348,,,S,
AR000087692,20170101,TMIN,152,,,S,
AR000087692,20170101,PRCP,790,,,S,
AR000087692,20170101,TAVG,208,H,,S,
AR000087715,20170101,TMAX,309,,,S,
AR000087715,20170101,TMIN,136,,,S,
AR000087715,20170101,TAVG,219,H,,S,
AR000087803,20170101,TMIN,90,,,S,
AR000087803,20170101,TAVG,136,H,,S,
AR000087828,20170101,TMAX,301,,,S,
AR000087828,20170101,TMIN,154,,,S,
AR000087828,20170101,TAVG,220,H,,S,
AR000087860,20170101,TMAX,251,,,S,
AR000087860,20170101,TMIN,142,,,S,
AR000087860,20170101,TAVG,199,H,,S,
AR000087925,20170101,TMIN,56,,,S,
AR000087925,20170101,PRCP,180,,,S,
AR000087925,20170101,TAVG,134,H,,S,
AR000870470,20170101,TMIN,184,,,S,
AR000870470,20170101,TAVG,262,H,,S,
AR000875850,20170101,TMIN,270,,,S,
AR000875850,20170101,PRCP,0,,,S,
AR000875850,20170101,TAVG,306,H,,S,
AR000877500,20170101,TMAX,335,,,S,
AR000877500,20170101,TMIN,145,,,S,
AR000877500,20170101,PRCP,0,,,S,
AR000877500,20170101,TAVG,238,H,,S,
